sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std,sensor_9_rolling_mean,sensor_9_rolling_std,sensor_11_rolling_mean,sensor_11_rolling_std,sensor_12_rolling_mean,sensor_12_rolling_std,sensor_13_rolling_mean,sensor_13_rolling_std,sensor_14_rolling_mean,sensor_14_rolling_std,sensor_15_rolling_mean,sensor_15_rolling_std,sensor_17_rolling_mean,sensor_17_rolling_std,sensor_20_rolling_mean,sensor_20_rolling_std,sensor_21_rolling_mean,sensor_21_rolling_std,true_RUL,predicted_RUL
0.7580521438233924,1.022138078993638,1.1850557348440915,-2.3022585427008675,1.878530107124554,-0.7296575929777306,1.4932634673400105,-0.8046468596184241,1.722044983095443,-0.735615048576361,1.947856130747891,1.1553388744262032,-0.975237313013436,-1.4143568005847449,0.7740504393631678,0.6839446760858927,0.9337370380046311,0.8334755800790198,1.3003813185475233,0.264849278611264,-1.6469596233191564,0.817583300372704,1.6249571189394814,0.3363317842699754,-0.6844642114321993,0.1488951820565301,1.0739250763472863,0.3415138058646558,-1.303593788596,0.490204794730898,1.249290358395285,0.569916866316396,-0.9739227684113348,0.2821542039070333,1.0263799268239857,0.6593080515597091,0.7679329314483075,0.9792170039622397,-1.340389757664426,0.457236223242789,-1.4865964015896178,0.5718972340202866,23,25.24
0.9780287074936548,0.4088762448262664,0.5028793533999811,-0.5058356430164586,0.047169636909705,-1.2119316545606345,-0.1166964266499446,-0.1674048579352745,-0.2245917068489877,-0.982519879289672,-0.0225458215083724,-0.1360142688334486,-0.1453453933521168,0.0239687590645293,0.4180883636058833,0.3641040374323273,0.0777800949965456,0.3232580585829728,0.1444589940288424,0.3893002604014037,-0.4357864481859547,0.6976799629149151,0.3852669544872397,0.3086392124486727,-1.011867165915249,0.1667219480952945,0.2726892221290289,0.2707680680383617,-0.1619815217507101,0.5283927248786975,0.7209175425538574,0.6624754633124316,-0.9606077308314712,0.0975322797324524,-0.1467957957643099,0.2302817004742502,0.380526988470412,0.2887553411286598,-0.355584679666325,0.2885457812647737,-0.0349684090187235,0.266206103515611,69,99.05
-0.7617859324436692,0.2115233673415473,-0.3259538396901156,0.6013935655941351,-0.0937042454110645,-0.6993173468499755,-0.7531921986924651,0.8630290171270169,-0.0855462289926525,-0.8609022132058493,-0.3505017621410048,-1.4273674120931004,0.4079158864221091,-1.0587014759444369,-0.0098660420798669,0.6702419518977818,-0.5599469719168723,0.5987593247723928,-0.2437371422522183,0.1283427452289145,0.468074130271656,0.543691578486143,-0.234578127735678,0.2817477646487462,-0.8594413920853636,0.1939476716517258,-0.4461765910013651,0.4255767156592989,0.1091852874762118,0.7304284594412291,-0.1133553245651842,0.3014434127375658,-0.7974723097741999,0.1280075608028096,-0.2374502834188765,0.2644663500166715,-0.7816908404632745,0.4565622822527314,0.3525897584446903,0.6332364781371873,0.2170387924406908,0.7982617067116337,142,146.3
-0.0618605025837843,-0.0673802859633011,0.1362373242850658,-0.2572739839405848,-0.3754520100590101,-0.0318319320393637,0.2202719232549425,-0.4250133267007703,-0.3636371846989998,-0.1610764191458134,-0.1985221798966338,0.5096623027963773,-0.3666499052617993,-1.2711708906646229,-0.2818370662540014,0.7129457814690595,-0.0833642380240319,0.2702283124824254,0.309336803485377,0.3404818292674848,-0.0087123248647366,0.4775435333984065,0.1035191898418566,0.5233232461384928,-0.3122301469991485,0.1928103145430505,0.0031145422051352,0.3766490341065657,-0.2677365773491752,0.3955923202374024,-0.0021189422826452,0.5948156873179753,-0.2383455742352948,0.1977164972216931,-0.1611938614506253,0.4281729444850396,0.2513916741444469,0.5775106822573232,-0.0678888141837259,0.5286468706951061,-0.2912249987725578,0.8329308936153457,43,104.75
0.6980585355497464,-0.4522999478342955,0.2295643862415819,0.1946563052881949,-0.0937042454110645,-0.5716166094166824,0.0705082121861126,0.3749287605186928,0.4706356824200419,-0.3901579712088993,-0.475818259781111,-0.7816908404632745,-1.085889568968297,0.8054866932092077,0.0661258617335089,0.4138641092506975,-0.1309898911029813,0.3890373755943804,0.1524584564822668,0.6282720065547642,0.1449439734730715,0.2996275664059508,0.4979660603476992,0.5020330906991811,-0.389031725256873,0.1913353774032019,0.040555469972336,0.3279021647194733,-0.0643614704289837,0.5557762049326729,0.2759720134237019,0.3756801935881126,-0.4010616240302372,0.2183713142523815,0.1710281727187009,0.4858998780947315,-0.2651495831594138,0.5402117775522409,-0.3002585516888906,0.6002311200128345,0.1891406345078653,0.710377078762272,120,115.16
-0.5618072381979553,-0.6578079029010201,-0.6548206294416846,0.0477789612888383,-1.2206953040028468,-0.7192422846054547,-0.9029559097613216,0.0224119085235523,-1.3369555296743767,0.0428428571757639,-0.9557537826581616,-0.1360142688334486,1.4037861900157,1.3458980306497086,-0.6777948808604284,0.300766892427126,-0.6812945263372183,0.3665407555165126,-1.07479240824605,0.2740996956727231,0.8635131333468866,0.6010099411598047,-1.0234718687499256,0.189002146277471,-0.4502556249057114,0.2162316884060212,-1.0602078063835916,0.2599382081836771,0.743715621067218,0.4276146682547952,-1.0310554783967625,0.5682181535493603,-0.1331882301990228,0.111972421551508,-1.3066399760504683,0.4237736420826397,-0.523420211811344,1.0804235551044823,0.9501119406008292,0.6252097262531936,0.9433146787581372,0.3572661324904331,152,142.45
1.038022315767528,1.7968704492848673,1.810569257243195,-1.2628188774746614,0.8924129308535417,-0.205722297905888,2.354404805985816,-2.106247543907699,2.0001359388017903,-0.5164935639943057,2.457121046689628,1.1553388744262032,-1.0305634409908468,-1.1566221627285256,1.3899848176398115,0.2780351187677374,1.289624623683664,0.8279480418792146,1.9807800416686645,0.4968901081579313,-1.5995069429501494,0.2224638037934632,1.5122580130815844,0.5687537663660459,-0.2233830381892292,0.1433185133474239,1.7553499617104795,0.4244222717540939,-1.6398406320374164,0.530302730769354,2.027945034374322,0.2062377725007887,-0.4850407193174416,0.1400461235244677,1.982518140733449,0.6340070010504074,1.0262035601002375,0.5402117775522388,-0.9309764106314996,0.4380907136635931,-1.501192126600836,0.3623420584916957,23,15.17
0.5380755801533572,0.1658549328822793,-0.8059215868950952,0.2624458486725825,-0.2345781277382404,-0.3021771102225182,-0.4536647765548053,1.283337571428826,0.3315902045637067,0.2918445442008635,-0.758446956586479,-0.1360142688334486,0.6292203983317916,1.0105658674174045,-0.4098234305711128,0.5667905644915464,-0.0210594452974578,0.7727886802381833,-0.7852563088904448,0.2673186950950177,0.8273587102085637,0.4784781924035589,-0.4599763394553157,0.3535906383685065,-0.3219209121802652,0.2042332727854874,-0.5884521165167602,0.3105566411435586,0.7193106082367864,0.4872143943889029,-0.3358280891302619,0.410125237859417,-0.110542182031689,0.2467903340639222,-0.3814309402819728,0.4107136409813602,-0.394284897485379,0.3536516231342561,0.1534156977259643,0.424247156377127,0.6693215117754956,0.4980736499469818,115,142.63
1.3179924877114366,0.6290633395406381,1.3006035258379058,-0.8560816171687211,2.019403989445324,-0.6870906804999662,0.2951537787893442,-0.9537886046932498,1.4439540273890956,-0.7822701015137126,1.513247851698152,2.446692017685854,-0.532628289194071,-2.480398994441702,0.8700402126010921,0.3442306636036413,0.7128975370837141,0.6530955580530506,1.1403920694791931,0.2630933379636918,-1.1724328196288798,0.2710404578062916,1.6531318954036351,0.3392692355376958,-0.9116085018453208,0.1876959343109223,1.0514605196869553,0.5549599345300856,-1.0676786645686076,0.3650191315924576,1.7498540786679748,0.4440756445677907,-1.0923951500274989,0.1967771453570307,0.854669661972437,0.6971746585440792,1.4136095030781335,0.979217003962237,-0.9309764106314994,0.5181196621656285,-0.7558863709649712,1.196364446547145,15,31.18
-0.8617752795664124,-0.5713640805316874,-1.9280684032771396,1.075920369284463,-1.5024430686571986,0.1017557188215835,-1.5768926095710696,1.907021232650796,-0.7807736182616821,0.0229227222137502,-1.2490477133052167,-1.4273674120931004,0.7398726542866525,0.4396697878648818,-0.6817944547453382,0.3483879105134475,-1.21659381882055,0.7594523874382134,-1.1321218891621947,0.4581045944883605,1.2205380618376265,0.6902763620671089,-1.3333944098645871,0.4155182562469219,0.0437016956338568,0.2336299409998911,-1.3222943007540455,0.3384212537475491,1.3511292737355258,0.4751226325579709,-0.975437287255493,0.2326675863803481,0.1123536439116234,0.1133658243237226,-1.3333030606547525,0.5749484775565498,-0.6525555261373093,0.8418592517504325,0.7066769775001902,0.5966506723536674,0.7190208792187355,0.341068557075477,175,174.43
-0.1818477191310762,-0.6578079029010201,-0.8570292636808154,0.849955224670009,-1.643316950977968,0.3702895390269222,-1.0901605485973525,0.2393453559052009,-0.641728140405347,0.2231724999897575,-1.6036667385421612,-0.1360142688334486,-0.3666499052617993,1.2489011239296188,-1.009759513308209,1.117073897637568,-0.5615779874332734,0.5727454449782783,-0.8572514709711928,0.1643928520611685,0.8815903449160223,0.1756506589692573,-1.0798214216820772,0.5176036946696669,0.1398848042537817,0.168663229339509,-0.8505386108872193,0.243509991475769,0.3857754328876981,0.3610695782392256,-0.80858271383042,0.3858355424518909,0.1952843110429383,0.1278515041938643,-1.2015874227096148,0.304516473372416,-0.7816908404632745,0.4565622822527324,0.5185681423769541,0.7735771942272035,1.138047516249516,0.3438739492442378,113,137.37
0.9780287074936548,0.9846247221163756,0.5251000824372541,-0.5397304147085882,1.3150345778286632,-0.0689647705838455,0.6695630564614323,-0.6826217954664202,1.0268175938327364,-0.025304972957383,1.5585750955254165,1.1553388744262032,-0.9199111850360252,-1.3450732957846805,1.210003992818692,0.4441598380367595,0.796405531523525,0.4163206642779611,1.01817805977422,0.3048215117513418,-1.063969550213988,0.4653318608119488,1.2305102484323576,0.4058537187026979,0.1284732489938059,0.2016598043925381,1.2835942718436482,0.5390713522716375,-1.2981704524114974,0.4624368127683044,0.8877721159776657,0.4916000014174088,-0.0238371735391359,0.1021715965265638,0.9122619247176792,0.5328502552840315,1.2844741887521685,0.288755341128657,-0.9088459594405274,0.1261629829714883,-0.964475909416356,0.4340699891787404,39,33.85
-1.0617539738121262,-0.0592252083812584,0.3862205259543297,-0.0990983827105183,0.047169636909705,-0.6028625345333454,-0.0792554988827172,0.0630869299077078,0.0534992488573595,-0.2019651172257588,0.036112964621048,-0.1360142688334486,-0.3113237772843885,0.9505201632573596,-0.3698276917221064,0.4938299644332208,-0.2800647093021757,1.1109314712268696,-0.5681597861963378,0.662327772797638,0.3799477238720421,0.5095877245846105,-0.1500537983419349,0.1606209386635397,-0.4978943397212118,0.1509180269533949,-0.4087356632341537,0.384020555675986,0.2854437134737358,0.4550232386910315,-0.3914462802715314,0.3599102956384888,-0.3600680831347381,0.171047527242139,-0.4891498020832671,0.6389773596132982,-0.5234202118113441,0.3536516231342558,0.5960247215453294,0.5401031712956607,0.6018855671034352,0.6665419170196017,169,150.08
-0.3218328051031441,0.1234485294558135,0.170679454292825,0.7482709095934919,-0.0937042454110645,-0.928454131038645,-0.1541373544171455,0.0359702489850403,-0.0855462289926525,-1.2168435721322528,-0.4838171851624236,-0.7816908404632745,0.0206329905801548,0.2549137750647215,-0.1378524063971146,0.5510129781878546,-0.0001824466875014,0.6831905232169058,-0.2948448190379436,0.3889524243279362,0.3437933007337449,0.3934487292783618,-0.4318015629898805,0.2559101158221694,-0.9201218843408904,0.1347707700000535,-0.1915782821843516,0.1815016313800735,0.1118969555685402,0.3219356495666057,0.1369265355711606,0.42403171777225,-0.9804230229778932,0.2256091571727639,-0.5131465782271196,0.1626120303005681,-0.2651495831594138,0.5402117775522399,0.1755461489169365,0.1484555797072449,0.222211960799103,0.4787625983894546,148,148.76
1.2380010100130143,0.5312024085564605,1.1061721467618115,-0.438046099632071,0.047169636909705,2.4017275111029863,0.7444449119958606,-1.1571637116135645,-0.3636371846989998,2.0705029106770114,1.931858279985313,0.5096623027963773,-0.9199111850360252,-0.9496954283923316,0.9740291336087904,0.779070384442842,0.9334108349013436,0.4811683751164956,0.9755142600226636,0.0893697445648102,-0.8131482396919978,0.3923115448920522,0.3289174015589319,0.2227411654871431,2.254645243307542,0.1492476811833591,0.6695630564614322,0.5972972223622354,-0.9293835918629104,0.4138515470002536,0.1369265355724253,0.3625862454611838,1.9667085232433847,0.2096361526378186,1.1906245279863443,0.6550469284382326,0.7679329314483077,0.7361845595345897,-0.9088459594405354,0.4238862484799232,-1.2053977501077668,0.684654220808859,26,24.34
0.858041490946363,0.0908282191277543,0.0229116061950015,-0.5849234436314276,0.047169636909705,-0.4611237727723919,0.8567676952974896,0.3613704200572049,0.3315902045637067,-0.3492692731290016,0.3347395121889938,0.5096623027963773,-0.5879544171714818,-0.4988907571599312,0.4940802674192591,0.8087895944777993,-0.1068508614602299,0.771262899988227,0.4122187789279246,0.5424933991500493,-0.9012746460916377,0.2960272760979387,0.5824903897427235,0.4608105062993004,-0.2429457043492276,0.1529208197579398,0.8118385819768272,0.4542558268295546,-0.2840065859028065,0.4934006584611635,0.4706356824187773,0.4505588436253399,-0.4686852400854633,0.126547710538033,0.6248338726835333,0.4509743716688109,0.380526988470412,0.2887553411286609,-0.3666499052617914,0.5842082836819398,-0.5127474581199507,0.5200114621722737,96,71.82
-1.0017603655384804,-0.4832892426459536,-1.541427718028676,1.0872186265151729,-1.5024430686571986,-0.0236808211394398,-1.1650424041317806,1.107079145431333,-1.8931374410870712,0.2976108990583174,-0.6677924689319502,-0.1360142688334486,1.0718294221511566,0.8830842185852928,-1.013759087193073,0.3661849617943591,-0.7077169777029384,0.8728193277036997,-1.0727925426326927,0.6296624003467444,1.053323854822992,0.3607489479850968,-1.305219633399152,0.6577467793311479,0.1991162101270557,0.1732627463074064,-1.202483331898987,0.2262002257526077,0.993189085556006,0.3104534311572236,-1.0310554783967625,0.5766616793900863,0.1775658752083048,0.1606838004820509,-0.5936690937320364,0.2132330077541729,-0.6525555261373093,0.5402117775522416,0.9058510382189006,0.3912148026963001,0.8751397100348715,0.6039669537028223,147,153.86
-2.18163466158776,-2.3377538847956782,-0.4714996148842143,0.9968325686693656,-0.6571997747069557,0.0519433744327208,-0.4911057043220327,0.4156037819026941,-0.641728140405347,0.2614401276799078,0.0921054422900467,-0.1360142688334486,0.3525897584446983,1.0974011934334762,-0.8417774101418637,1.045068068757542,-1.0179361289227031,0.8446128457982688,-0.7372595341699494,0.5403718558216002,0.5449022794405602,0.3039000181024586,-0.713549327637826,0.380620270430288,-0.0060200808561151,0.1453314969323801,-0.3937592921272786,0.3635820618459252,0.4589904713789622,0.2052644981926046,-0.6139190448353447,0.3981656543127822,0.2252693563015268,0.0669158808501605,-0.5264781205292473,0.4634202116358089,-0.5234202118113443,0.5775106822573206,0.5296333679724365,0.5091807567177801,0.3620722624888165,0.4815043525525377,139,125.19
-1.4617113623033269,0.0158015053732294,-1.190340199239834,0.612691822824845,-0.516325892386186,0.4739897832545683,-0.1166964266499446,0.7545622934363466,-0.5026826625553349,0.3694282277371298,-0.0385436722709502,-0.1360142688334486,0.5185681423769307,0.3288161801847791,-0.7577863585586686,0.6893320995024824,-0.0438936625270954,0.5978774314642759,-0.5330510343174459,0.6009714172228722,0.3415336492876029,0.3780275983542043,-0.3191024571307023,0.4296076020100728,0.292491713881399,0.1238138869588715,-0.4985938898754676,0.3775783447570117,0.3152720624887317,0.4215750071771099,-0.6695372359778787,0.3014434127390265,0.3849449644443736,0.1484986622837924,-0.2347839749584358,0.5138219229439587,-0.0068789545074833,0.5402117775522394,0.2972636304672639,0.2874829939288459,0.6528782266362799,0.416698233692046,77,100.22
0.2381075387846727,1.6141967114477953,-0.0659713099540902,-0.551028671939298,0.4697912838848265,0.0850006575271995,0.969090478599092,-0.8046468596184241,0.609681160270054,-0.3660441236233088,0.6147019005338927,-0.1360142688334486,0.5738942703543808,-0.746463814312165,0.2381075387847636,0.8908596320018275,0.516197065805563,0.9309758845469008,0.3417790678797888,0.5157776571877042,-0.4538636597551161,0.5058163011942072,0.5261408368131344,0.3243160323228438,-0.1612534595515159,0.1699691283771893,0.5797048298201396,0.3248957945662215,-0.5063633694688654,0.2238153087434144,0.4428265868487749,0.317072473638294,-0.3502128584693088,0.1365471518091937,0.0446451516944165,0.3547012101848342,0.2513916741444469,0.5775106822573213,-0.1674758445430811,0.6529889546313088,-0.4166743314638659,0.8906492677419271,136,82.18
0.9980265769182036,0.3958281206950576,1.1650570787105687,-1.172432819628854,0.6106651662055962,2.695167503502715,1.7927908894776965,-0.6826217954664202,0.4706356824200419,2.63298461631474,0.8680012042745742,1.1553388744262032,0.2419375024898374,-0.3917322697358559,1.1100146456958575,0.6243692249203893,1.434458801540215,0.6130301514981715,0.9866246245413032,0.2271962240940377,-1.08882571612155,0.6101895755138702,0.4697912838835453,0.3591593374614973,2.6823974297593938,0.1672214915062546,0.916673179725011,0.614419199983421,-1.0595436602918071,0.5217231087411804,0.2481629178536994,0.3756801935869431,2.4794947342917046,0.1851490432008984,0.8210741753710472,0.740436307813509,1.0262035601002382,0.2887553411286604,-0.6764762219353628,1.0523605475773117,-0.751452226657771,0.5468323872195769,21,21.43
0.5180777107288085,0.4953200671955991,0.5117676450148803,-0.6188182153235572,0.6106651662055962,0.6374648407488991,0.1828309954877417,0.1444369726757104,0.0534992488573595,0.2514800601989247,0.2334197906927307,-0.1360142688334486,-0.4773021612166602,-0.1949671161036801,0.1261194700072456,0.4378117800876786,-0.1596957641916704,0.5317343223234315,-0.1339667408081238,0.537739002836065,-0.3386214360017728,0.2342039066480471,0.1316939663060106,0.3535906383685058,0.4479062283746309,0.2552815325563775,0.2427364799152631,0.172797081674071,0.0603752618154102,0.2562490478317493,-0.3358280891302622,0.6326187237707819,0.2789488778833767,0.0648508115165071,0.3736676157112176,0.3180549497035791,0.1222563598184816,0.577510682257324,-0.2117367469250256,0.4652002976074701,-0.0817116802571742,0.6157295924283522,53,57.01
0.1781139305110267,-0.1652412169474415,0.049576481039724,0.7482709095934919,-0.2345781277382404,0.0763967071327394,-0.3413419932531762,0.6732122506681899,-0.7807736182616821,-0.099743372025943,-0.5771379812773741,-0.7816908404632745,0.4079158864221091,1.2147212615615697,-0.1618498497066186,0.5158907705153374,-0.4438186671490023,0.2748428113464903,-0.54505022799758,0.4618795146688634,0.3483126036260288,0.3452537409535556,-0.2909276806678296,0.462958818673009,-0.2490137535747621,0.266340196271091,-0.4012474776807189,0.13654393746528,0.5376288460547597,0.3721758282526649,-0.2802098979902571,0.3625862454611844,-0.2008118462542489,0.1307698222905822,-0.1355973002305197,0.9223858949681462,-0.5234202118113442,0.3536516231342552,0.4189811120175912,0.4016387294927265,0.6683977317114904,0.5484210794090583,219,171.12
2.157903003543162,2.597699067838551,2.236096218306868,-2.098889912547962,1.0332868131807176,3.436918595402044,2.691373155890676,-2.689256183745668,0.7487266381263892,3.4764450677324006,2.2331511360136806,2.446692017685854,-0.9199111850360252,-1.9630821586012337,1.945925587642764,0.252004895400221,2.2577954342202498,0.5507335885256732,1.86789873815934,0.6707640929095007,-1.9090791910718303,0.2379886100626412,0.948762483784412,0.2136458205971645,3.273624673705544,0.2822886053245591,2.084830126061905,0.4920313450852195,-1.9218541136334368,0.4906920573302146,1.4995722185328944,0.5699168663156252,3.1085516278287884,0.2595773987099138,1.832671605257397,0.32076366768567,2.188421389033924,0.7361845595345887,-1.6502160743379892,0.7207276740590073,-1.818233444565914,0.1649605831882994,0,5.28
1.15800953231482,1.4086887563810706,1.7805712730428855,-2.867171404236874,2.1602778717725,-0.4171983418112657,2.0923183116153563,-1.929989117910206,2.69536332807082,-0.5966983179202718,2.286477305222258,2.446692017685854,-2.911651792223207,-1.6388353561369462,2.0539140825354183,0.6148165998853902,1.8386244465047723,0.4544633842464572,2.042775875682641,0.3714560588588335,-2.331634011500765,0.4036340939230394,2.4420256364217265,0.4107144155366951,-0.4388440696457028,0.1042305298593362,2.294499321558278,0.4395124791529233,-2.146922565291731,0.3555026860590873,2.333845085653201,0.6187133174963143,-0.6791047709736278,0.0980388246249183,1.823606156491954,0.5014241004085574,1.9301507603819943,0.5402117775522435,-2.148151226134781,0.6288709505590621,-1.6774493628121891,0.2885666246050783,3,2.46
0.3980904941812893,-1.047620611321255,-1.1003462466389051,1.0081308259000754,-0.7980736570341316,-0.0359074874893668,-0.7157512709252644,0.8901456980498385,-0.9198190961116942,-0.0431282516076083,-0.4624867174790023,-0.1360142688334486,0.7951987822640633,-0.3242963250637891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175,191.71
-0.9217688878400584,0.0206945519224697,-0.5203852187662098,-0.3250635273248439,-0.0937042454110645,-0.1350793367726382,-0.5659875598564345,0.4291621223640279,-0.5026826625553349,0.2299872830030817,-1.3023738825137936,-0.7816908404632745,0.2419375024898374,-0.9044302052562984,-0.0898575197781069,0.6209974426852529,-0.0546583649353427,0.6761286248943889,-0.4986089043096868,0.5517269872589576,0.2850423631340022,0.4713553839024624,-0.4599763394540344,0.3673541409907945,0.0859969044149323,0.2049423680239074,-0.4386884054479303,0.1644846050271453,0.2393453559051393,0.3343168951877853,-0.8085827138329492,0.4440756445669058,-0.0151352198452164,0.2088141490242159,-0.5504748966731188,0.6315184094100361,-0.2651495831594137,0.5402117775522398,0.3193940816582282,0.4039186270658054,-0.2030963806668814,0.5887630182738122,139,132.26
-1.3417241457560347,-1.8696524315881533,-0.9570225443485312,0.8160604529778794,-1.5024430686571986,-0.2523647658336554,-1.7266563206398997,1.5680627211171436,-2.0321829189434064,-0.0661936710373285,-1.4330229970747432,-1.4273674120931004,1.0718294221511566,1.4706083392897915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,211.38
0.8180457520972656,0.1364966535870224,1.4517044832913164,-2.324855057162416,3.0055211657163365,-1.4777484377992494,1.755349961710469,-2.336739331750527,1.861090460951778,-1.7164195884162814,1.8891973446184704,1.1553388744262032,-1.971107616607027,-1.0466923351124215,1.3579882265604883,0.5341715048708066,0.8365285132270218,0.5808194880071719,1.7207975119326335,0.3879350471298761,-1.870665116487417,0.4386285548339931,2.6955986246042367,0.4818628159930549,-1.3631800457049228,0.1844866655368393,1.7328854050501488,0.3238153266767707,-1.897449100802974,0.5329824851723076,2.445081467937004,0.3858355424509807,-1.7818415053441463,0.142344828560688,1.423659887427754,0.6231625494162538,1.1553388744262032,0.4565622822527314,-1.5506290439786263,0.4001115805044088,-1.4045647319063457,0.3988899003408424,12,14.5
0.0781245833882835,-1.72938509717751,-0.7125945249385791,0.2172528197496146,0.4697912838848265,-0.6975059888721598,-1.1276014763645532,0.3342537391345374,0.0534992488573595,-0.8299735826069345,0.8573359704328398,-1.4273674120931004,-0.1453453933521168,0.4618405094009155,-0.177848145246212,0.8391245174739764,-0.484594055059067,1.052005893126466,-0.7734793225006984,0.2640686140244317,0.5923549598095672,0.5364828468024145,0.1598687427714457,0.3212418773277815,-0.7008570011310365,0.1758859143000837,-0.7981213120131274,0.2756425411763472,0.2718853730123712,0.3139861080845473,0.0256901532873571,0.4217458158480101,-0.7362441054699118,0.2301847236291296,0.0158490203217859,0.5895273728756624,-1.0399614691152048,0.3536516231342551,0.3525897584446746,0.4694577632355537,0.5438721790841876,0.4346767556606483,124,140.08
1.657956267928991,2.9907738072915517,1.410596134572383,-1.827731739010668,0.047169636909705,3.924173891423858,1.4558225395728093,-0.7775301786957566,1.1658630716827485,3.7359310363164897,1.7212199116115217,1.801015446056029,-2.081759872561888,-0.9432289679443407,1.92992729210308,0.2147327974704152,1.704554971056483,0.8998429526676753,1.7243528285785985,0.6042111037018048,-1.493303324981348,0.5895482155635833,0.6388399426723127,0.390909158951872,4.19388509431476,0.2400691326912797,1.5980980650881988,0.4280400396218213,-1.0731020007531102,0.4007630776190351,0.9433903071189352,0.3756801935852967,3.947294152544932,0.2250238617941174,1.11170179755769,0.5640569088645745,1.6718801317300638,0.2887553411286508,-1.5395638183831442,0.4652002976074685,-1.6018841535769268,0.4571600779651322,9,7.43
0.4780819718794838,0.2474057087024087,1.275049687445046,-0.4041513279399414,-0.2345781277382404,1.684429751903594,0.6321221286942315,-1.3605388185337253,0.0534992488573595,1.8671078484333448,0.4120624575413665,0.5096623027963773,-0.6432805451488927,-1.201887385864559,0.0901233050430126,0.518712507086528,0.8420739659828002,0.5616920021283481,0.5606532488968706,0.4501384443303705,-0.241456423817591,0.1642332952120274,-0.5163258923849048,0.3591593374627599,1.7116001215702208,0.0773752839053413,0.4299411187513044,0.3932188765169432,-0.8209168681721479,0.3900704153914258,-0.1411644201364512,0.2326675863803496,1.749054838079558,0.1746991686619872,0.7186879304905965,0.5069668452121168,0.8970682457742727,0.8662660233859842,-0.1342801677566188,0.3821109352578931,-0.5447102483343768,0.5871658288078562,44,38.09
0.1181203222373808,0.6306943550570392,-0.5281624739292464,-0.4719408713242005,-0.0937042454110645,-0.3891222931557803,0.1828309954877417,-0.7639718382344228,-0.3636371846989998,-0.4237076721975615,0.3747341390954147,-0.1360142688334486,-0.090019265374706,0.1754686895606719,0.2141100954752598,0.7844417596788243,-0.0001824466874866,0.444791119206734,0.1402370555117703,0.5787527409055876,-0.0516457023414598,0.3760300358260743,0.4134417309552374,0.5774110945533341,-0.4447309830734888,0.2021930624637176,0.4074765620909839,0.2814302819028459,-0.3084115987332382,0.3059802346170194,-0.0299280378526477,0.2108729079232235,-0.4318854118135505,0.1733503115908929,0.177427313023732,0.577164947631229,0.1222563598184817,0.3536516231342554,-0.267062874902452,0.2192199645572736,-0.0562153504907454,0.1642853956482303,115,118.02
0.358094755332192,-0.4245726840554397,-0.2770682358081202,-0.1894844405561972,0.7515390485327721,-0.4833129080001408,-0.0043736433483155,-0.6690634550050865,0.4706356824200419,-0.7964238816182724,0.1054369845921554,-0.1360142688334486,-0.0346931373972559,0.8091818134652352,-0.2498404751746328,0.7743334113519166,0.0396143319127299,0.900468732985511,0.0349107998751203,0.3440316793453051,-0.2143406064638359,0.3928805485299497,0.4979660603489805,0.1543196062252177,-0.6143646576922284,0.1320664287803997,0.0255790988654503,0.2544881646159683,-0.3436632839327059,0.2618550483236015,0.6096811602725831,0.1390454778531754,-0.6897987381637437,0.2107453387638496,0.4627223182895122,0.5054008610643106,-0.1360142688334487,0.4565622822527325,0.0759591185575735,0.2710415659772044,0.4106630938552711,0.2707334449425435,46,115.71
-0.941766757264607,-0.5778881425972918,-0.4559451045581409,0.8386569674392992,-0.2345781277382404,0.3530816382380843,-0.2290192099515737,1.5002710188103203,-1.3369555296743767,0.9958640508844762,-0.7504480312052138,-1.4273674120931004,0.4632420143995199,0.7343556282811462,-0.6857940286302479,0.3702037217905775,-0.6180111243007962,0.5226400833952648,-0.492164892888885,0.3946217863964394,1.0872186265151214,0.3394181511756362,-1.1925205275412554,0.6409374617903004,0.5059602515623742,0.1662872622181182,-0.7606803842459213,0.5466888319374832,0.7328689486981509,0.5628426241856094,-1.1144827651080342,0.4462471765614808,0.731240784336541,0.2666409123238378,-0.9829501289545204,0.4833723832974835,-0.7816908404632745,0.7907890696813329,0.6513508495227638,0.370313277612934,0.9229915173501206,0.324160861106031,90,101.86
